OrgId,IncidentId,DetectorId,AlertTitle,Category,EntityType,EvidenceRole,Sha256,IpAddress,Url,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,FileName,FolderPath,ResourceIdName,OSFamily,OSVersion,CountryCode,State,City,Usage
0.0008401949252226517,3.697385780190416e-05,0.11077318984676571,0.0029836398592520044,0.13333333333333333,0.3125,1.0,1.0,0.000804201815832238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03948916148546463,0.00035461290891826257,0.004094046087261668,0.00020858272572278448,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.41238162787453964,0.5323589980815427,0.556919635470784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0003360779700890607,0.16925287597791652,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.00013716052769395745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.074777348344816,0.004386444039225902,0.03298631418879401,0.0024939238945115537,0.2,1.0,0.0,1.0,1.0,1.0,0.30254743046054955,0.2546053543040837,0.27268876696735256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0006151105434316782,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.00021848188701125183,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.046546798857334905,0.2514541650210499,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05828787928275141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0006504037713334958,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0030247017308015463,0.07073098997504265,0.02526611299567201,0.033182791018246456,0.4,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011078812424470065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0035288186859351372,0.0009445140038486425,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.75,1.0,7.2323314143547315e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.453360637904777e-06,8.498487269266071e-06,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.022685262981011596,0.061337949463458906,0.0714703474090537,0.0024395110095403925,0.13333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1608975405820296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04436229205175601,0.5997142929169853,0.0,0.0,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0065535204167366835,0.028066519331445428,0.0010527547081530004,0.0005350600355497515,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.0052275148605056285,0.006234399325604714,0.006170347476378622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.00013949228170718385,0.0,0.0,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.028062510502436567,0.11327613589573372,0.0837524856708387,0.008479341241339283,0.4666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0048861743475846755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.007897832297092925,0.0017007974588875909,0.025500058486372677,0.0002176515398846447,0.13333333333333333,0.3125,1.0,1.0,0.18596473713693062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.032767602083683414,0.05623555708679613,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.0006544538915048558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.028925619834710745,0.004152249134948096,0.0002822201317027281,1.0
0.0,0.0004251993647218978,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.011079719972578917,0.01243122788314552,0.012581155401425556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05494874810956142,0.06763358906918314,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.28872263456065433,1.0,1.0,1.0,0.5207403463458474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004200974626113258,0.0014218128954732233,0.003509182360510001,0.03256611165523996,0.4,0.5,0.0,1.0,1.0,1.0,0.1305380052052575,1.0,1.0,1.0,0.012776506483600306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0008401949252226517,0.00028402645311462736,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,8.309419023227794e-05,8.688240114778697e-05,9.486054397006819e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005209208536380441,0.007046881171062914,0.010878465317581004,0.008307033772263939,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0013191837636796248,0.0006628820070027536,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0006721559401781214,0.004364595850524777,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0060815886598948295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00504116955133591,0.07438972126753107,0.004327991577962335,0.061704211557296766,0.4,1.0,0.0,1.0,1.0,1.0,0.016871088266803575,0.051446122344509855,0.05345281349755238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03596034279952949,0.05143567809214893,0.0005848637267516669,0.003473355823992455,0.9333333333333333,0.3125,1.0,1.0,0.005987143863385524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00016803898504453034,0.0003176390511163584,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.3125,1.0,1.0,0.0001247899369394852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004132231404958678,0.0,0.0,1.0
0.34918501092253407,0.4444089644798871,0.0029243186337583344,0.00015416984075162333,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.4356910320595192,0.7296571902231469,0.10657251206162847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06721559401781213,0.007177970303269666,0.04760790735758569,0.003908658903761744,0.3333333333333333,0.1875,1.0,0.5265643532849249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4819613707079044,0.00828602508753442,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.07712989413543943,0.09867986521348202,0.06585565563223769,0.3073965248304132,0.4,0.5,0.0,1.0,1.0,1.0,0.0006009490543584387,1.0,1.0,1.0,0.4634056082953833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.050411695513359105,0.050642420779308084,0.03146566849923968,0.00233068523959807,0.4666666666666667,1.0,0.0,1.0,1.0,1.0,0.05774007543765413,0.05719444985828776,0.05784287123012065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03764073264997479,0.00018150802920934768,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0004941051906254464,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.003368282354058409,0.003949626992718316,0.0039179610718800256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0036968576709796672,0.00025377511491306943,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.016935380997543027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.08677685950413223,1.0,1.0,1.0
0.0038648966560241977,0.023026310261085856,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0008235227781948974,0.0009674472776456279,0.0009949326821046688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0021845068055788945,0.03266304210818215,0.0039770733419113346,0.03109696376101861,0.4,0.1875,0.0,0.035366100616194635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020026038339209802,4.249243634633036e-05,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.028230549487481098,0.1965126929573204,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.3125,1.0,1.0,1.9411767968364365e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01652892561983471,0.014532871972318338,0.0021636876763875823,0.0
0.014451352713829609,0.0017898708435921784,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06380768853904693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.13056629137960007,0.0038469618412981187,0.06410106445198269,0.0018953821598287808,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07088368045363345,0.03567664955637897,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0653671651823223,0.027185869263800073,0.0005848637267516669,0.004362099611854754,0.9333333333333333,1.0,0.0,1.0,1.0,1.0,0.003124935082663881,0.0036396681561910757,0.0036267612624835376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.013779196773651487,1.6806299000865525e-05,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.0014556321538904404,1.0,1.0,1.0,0.0012347916713868184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0030247017308015463,0.959942186331437,0.0010527547081530004,0.00042623426560742917,0.3333333333333333,0.1875,1.0,0.11852344721844534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0641289070458917,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.025878003696857672,0.15740275455240624,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.32707208717767616,0.2201858344115361,0.21720417298151104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0033607797008906068,0.004003260422006168,0.009240846882676337,0.012687271012442413,0.4666666666666667,0.3125,1.0,1.0,0.0058207572807995435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0067215594017812135,0.6268447013940824,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.75,1.0,0.00033268724506031765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.252057339600032e-05,0.0001784682326545875,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.000504116955133591,0.32601026864868954,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.01738597548127858,0.01867032355475822,0.018998581503958775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.01025037808771635,0.4285454988529701,0.0005848637267516669,0.00028113323901766604,0.9333333333333333,0.3125,1.0,1.0,0.011308741396427126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0011762728953117123,0.0003008327521154929,0.002456427652357001,0.002711575434396198,0.4666666666666667,0.3125,1.0,1.0,0.019115045229419366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.014451352713829609,0.0010151004596522775,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49760590521605647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0016803898504453034,0.13161516936547818,0.0014036729442040005,0.2660155258098451,0.4666666666666667,0.3125,1.0,1.0,0.0007404202925076122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.004657025453139837,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11930767938161654,0.2874616606304043,0.0005848637267516669,0.05142924511190917,0.9333333333333333,0.3125,1.0,1.0,0.04258109959346212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.052260124348848934,0.00617631488281808,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.011240928701463877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.008906066207360107,0.010298900027730392,0.007135337466370336,0.0003990278231218486,0.5333333333333333,0.3125,1.0,1.0,0.139603889009057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.036968576709796676,0.11455509524969959,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.017476054444631156,0.0007831735334403334,0.0012867001988536673,8.161932745674175e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.08783352672516893,0.12535956399123663,0.13277608278898825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.012939001848428836,0.049060948043326634,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.051230535927850505,0.013192035936439655,0.013399603350562657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005713325491514032,0.335979765216003,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11603357611784303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00487313056629138,0.044923237229313545,0.011814247280383671,0.0007073675046250953,0.13333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05253729894528312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.059989917660897334,0.0008588018789442283,0.010644519826880337,0.0006166793630064933,0.13333333333333333,1.0,0.0,1.0,1.0,1.0,0.08388358503948458,0.08401058556390201,0.08317504858845305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08485968744748783,0.0573514953404536,0.0,0.0,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0031927407158460763,0.001058796837054528,0.0026903731430576675,0.00014510102658976313,0.06666666666666667,0.3125,1.0,1.0,0.000812521144961537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03125525121828264,0.21772560355621287,0.041759270090069016,0.31724525701019335,0.4,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31308096808962343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00487313056629138,0.011846760165710108,0.056380863258860686,0.004742989806652882,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6202578000736824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00504116955133591,0.0918329790005294,0.004327991577962335,0.06949432292233468,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09236358362140117,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.052260124348848934,0.014814752569262958,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.3125,1.0,1.0,0.0002689916418473348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0072256763569148045,0.06750922245657673,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.009368869948689337,1.0,1.0,1.0,0.5509568691422918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11729121156108217,0.01973731754661647,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.003212480747372888,1.0,1.0,1.0,0.20193752784889474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0070576373718702744,0.0,0.007252310211720669,0.00041716545144556896,0.3333333333333333,0.75,1.0,0.010284375271212428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005584084151492024,9.348335996192679e-05,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0005411628278278699,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.028970677137928932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.02066115702479339,1.0,1.0,1.0
0.021677029070744414,0.025271631807601492,0.012165165516434671,0.15869517901839156,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6962009579622409,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.013779196773651487,0.0008235086510424107,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0014155688835998778,0.00418444429311774,0.004156215461386244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.048731305662913796,0.011608110719897816,0.017545911802550006,0.0011245329560706642,0.13333333333333333,0.3125,1.0,1.0,0.035437568981104034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0006721559401781214,0.0004420056637227633,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005480615344416501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.038817005545286505,0.06473618312143392,0.1854018013802784,0.00185910690318134,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.14531838429282393,0.1577972258684131,0.15480137746334083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.007561754327003865,0.07495945480366041,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.11275733232037559,1.0,1.0,1.0,0.333661855888106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.00015125669100778973,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.014128979989138403,0.015483852788338035,0.015519626205335575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1367837338262477,0.0315185331462232,0.10188326120014037,0.013131642906373564,0.9333333333333333,0.9375,1.0,1.0,1.0,0.11082570637671763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0015123508654007732,0.0001243666126064049,0.004678909814013335,0.5085881670112816,0.4,0.5,0.0,1.0,1.0,1.0,0.46774164829196924,1.0,1.0,1.0,0.28697011577587966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2513863216266174,0.5909212372797324,0.002222482161656334,0.00013603221242790292,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01596370357923038,0.11418535667168055,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.52207395328974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.03183391003460208,0.010253998118532455,1.0
0.05377247521424971,0.03941245178692974,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.12464425299806806,0.11863909285380511,0.11632549961724874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00016803898504453034,0.0003210003109165315,0.002222482161656334,0.00013603221242790292,0.5333333333333333,0.3125,1.0,1.0,0.003200168605070354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2024793388429752,0.05674740484429065,0.007808090310442145,1.0
0.013779196773651487,1.6806299000865525e-05,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.002802945095513804,0.006760390078499424,0.006684359261146666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.13107040833473366,0.004941051906254464,0.2488010293601591,0.050404469111618964,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.004528633367659148,0.010843862932445412,0.010055217660827228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01058645605780541,0.0006554456610337555,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,8.754566470900712e-05,9.39269201597697e-05,0.00010147872145635202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004032935641068728,0.0691142240111594,0.0005848637267516669,0.0001904450973990641,0.9333333333333333,0.3125,1.0,1.0,0.028593534217400712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.033103680053772476,0.44471315849180276,0.0003509182360510001,0.0034008053106975734,0.26666666666666666,0.9375,1.0,1.0,1.0,0.0030424698870296016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0001663823601085687,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.05951370748129538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0371900826446281,0.009688581314878892,0.0010348071495766698,0.0
0.1977818853974122,0.011135853717973496,0.06258041876242836,0.0036910073638770995,0.0,0.1875,1.0,0.650851968640611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7580644604296671,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03411191396403966,0.16467652075998082,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.18837452925657408,0.19686143196286132,0.18914971861715388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0072256763569148045,0.0006083880238313319,0.006082582758217336,9.068814161860195e-05,0.4666666666666667,0.3125,1.0,1.0,0.014070758667354398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
